date,store_id,store_name,store_location,store_type,sku_id,product_name,category,brand,units_sold,unit_price,revenue,cost,margin,promotion_active,stockout,day_of_week,is_weekend,is_holiday
2023-01-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,194,10.65,2066.88,10.04,119.12,True,False,Friday,False,False
2023-01-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,128,15.22,1948.16,10.04,663.04,False,False,Saturday,True,False
2023-01-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,98,15.22,1491.56,10.04,507.64,False,False,Sunday,True,False
2023-01-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,106,15.22,1613.32,10.04,549.08,False,False,Monday,False,False
2023-01-31,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,111,15.22,1689.42,10.04,574.98,False,False,Tuesday,False,False
2023-02-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,198,10.65,2109.49,10.04,121.57,True,False,Wednesday,False,False
2023-02-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,133,15.22,2024.26,10.04,688.94,False,False,Thursday,False,False
2023-02-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,112,15.22,1704.64,10.04,580.16,False,False,Friday,False,False
2023-02-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,124,15.22,1887.28,10.04,642.32,False,False,Saturday,True,False
2023-02-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,135,15.22,2054.7,10.04,699.3,False,False,Sunday,True,False
2023-02-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,106,15.22,1613.32,10.04,549.08,False,False,Monday,False,False
2023-02-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,106,15.22,1613.32,10.04,549.08,False,False,Tuesday,False,False
2023-02-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,96,15.22,1461.12,10.04,497.28,False,False,Wednesday,False,False
2023-02-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,117,15.22,1780.74,10.04,606.06,False,False,Thursday,False,False
2023-02-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,107,15.22,1628.54,10.04,554.26,False,False,Friday,False,False
2023-02-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,164,15.22,2496.08,10.04,849.52,False,False,Saturday,True,True
2023-02-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,281,10.65,2993.77,10.04,172.53,True,False,Sunday,True,True
2023-02-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,157,15.22,2389.54,10.04,813.26,False,False,Monday,False,True
2023-02-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,132,15.22,2009.04,10.04,683.76,False,False,Tuesday,False,True
2023-02-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,145,15.22,2206.9,10.04,751.1,False,False,Wednesday,False,True
2023-02-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,149,15.22,2267.78,10.04,771.82,False,False,Thursday,False,True
2023-02-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,277,10.65,2951.16,10.04,170.08,True,False,Friday,False,True
2023-02-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,208,10.65,2216.03,10.04,127.71,True,False,Saturday,True,False
2023-02-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,95,15.22,1445.9,10.04,492.1,False,False,Sunday,True,False
2023-02-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,90,15.22,1369.8,10.04,466.2,False,False,Monday,False,False
2023-02-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,113,15.22,1719.86,10.04,585.34,False,False,Tuesday,False,False
2023-02-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,109,15.22,1658.98,10.04,564.62,False,False,Wednesday,False,False
2023-02-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,109,15.22,1658.98,10.04,564.62,False,False,Thursday,False,False
2023-02-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,82,15.22,1248.04,10.04,424.76,False,False,Friday,False,False
2023-02-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,113,15.22,1719.86,10.04,585.34,False,False,Saturday,True,False
2023-02-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,120,15.22,1826.4,10.04,621.6,False,False,Sunday,True,False
2023-02-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,117,15.22,1780.74,10.04,606.06,False,False,Monday,False,False
2023-02-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,80,15.22,1217.6,10.04,414.4,False,False,Tuesday,False,False
2023-03-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,112,15.22,1704.64,10.04,580.16,False,False,Wednesday,False,False
2023-03-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,205,10.65,2184.07,10.04,125.87,True,False,Thursday,False,False
2023-03-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,105,15.22,1598.1,10.04,543.9,False,False,Friday,False,False
2023-03-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,192,10.65,2045.57,10.04,117.89,True,False,Saturday,True,False
2023-03-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,110,15.22,1674.2,10.04,569.8,False,False,Sunday,True,False
2023-03-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,93,15.22,1415.46,10.04,481.74,False,False,Monday,False,False
2023-03-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,98,15.22,1491.56,10.04,507.64,False,False,Tuesday,False,False
2023-03-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,91,15.22,1385.02,10.04,471.38,False,False,Wednesday,False,False
2023-03-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,103,15.22,1567.66,10.04,533.54,False,False,Thursday,False,False
2023-03-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,96,15.22,1461.12,10.04,497.28,False,False,Friday,False,False
2023-03-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,117,15.22,1780.74,10.04,606.06,False,False,Saturday,True,False
2023-03-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,110,15.22,1674.2,10.04,569.8,False,False,Sunday,True,False
2023-03-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,107,15.22,1628.54,10.04,554.26,False,False,Monday,False,False
2023-03-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,88,15.22,1339.36,10.04,455.84,False,False,Tuesday,False,False
2023-03-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,88,15.22,1339.36,10.04,455.84,False,False,Wednesday,False,False
2023-03-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,175,10.65,1864.45,10.04,107.45,True,False,Thursday,False,False
2023-03-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,61,15.22,928.42,10.04,315.98,False,False,Friday,False,False
2023-03-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,107,15.22,1628.54,10.04,554.26,False,False,Saturday,True,False
2023-03-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,92,15.22,1400.24,10.04,476.56,False,False,Sunday,True,False
2023-03-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,89,15.22,1354.58,10.04,461.02,False,False,Monday,False,False
2023-03-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,157,10.65,1672.68,10.04,96.4,True,False,Tuesday,False,False
2023-03-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,66,15.22,1004.52,10.04,341.88,False,False,Wednesday,False,False
2023-03-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,91,15.22,1385.02,10.04,471.38,False,False,Thursday,False,False
2023-03-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,88,15.22,1339.36,10.04,455.84,False,False,Friday,False,False
2023-03-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,103,15.22,1567.66,10.04,533.54,False,False,Saturday,True,False
2023-03-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,108,15.22,1643.76,10.04,559.44,False,False,Sunday,True,False
2023-03-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,89,15.22,1354.58,10.04,461.02,False,False,Monday,False,False
2023-03-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,112,15.22,1704.64,10.04,580.16,False,False,Tuesday,False,False
2023-03-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,91,15.22,1385.02,10.04,471.38,False,False,Wednesday,False,False
2023-03-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,82,15.22,1248.04,10.04,424.76,False,False,Thursday,False,False
2023-03-31,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,87,15.22,1324.14,10.04,450.66,False,False,Friday,False,False
2023-04-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,87,15.22,1324.14,10.04,450.66,False,False,Saturday,True,False
2023-04-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,74,15.22,1126.28,10.04,383.32,False,False,Sunday,True,False
2023-04-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,95,15.22,1445.9,10.04,492.1,False,False,Monday,False,False
2023-04-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,60,15.22,913.2,10.04,310.8,False,False,Tuesday,False,False
2023-04-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,151,10.65,1608.75,10.04,92.71,True,False,Wednesday,False,False
2023-04-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,61,15.22,928.42,10.04,315.98,False,False,Thursday,False,False
2023-04-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,172,10.65,1832.49,10.04,105.61,True,False,Friday,False,False
2023-04-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,71,15.22,1080.62,10.04,367.78,False,False,Saturday,True,False
2023-04-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,96,15.22,1461.12,10.04,497.28,False,False,Sunday,True,False
2023-04-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,59,15.22,897.98,10.04,305.62,False,False,Monday,False,False
2023-04-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,70,15.22,1065.4,10.04,362.6,False,False,Tuesday,False,False
2023-04-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,75,15.22,1141.5,10.04,388.5,False,False,Wednesday,False,False
2023-04-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,82,15.22,1248.04,10.04,424.76,False,False,Thursday,False,False
2023-04-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,74,15.22,1126.28,10.04,383.32,False,False,Friday,False,False
2023-04-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,85,15.22,1293.7,10.04,440.3,False,False,Saturday,True,False
2023-04-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,80,15.22,1217.6,10.04,414.4,False,False,Sunday,True,False
2023-04-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,63,15.22,958.86,10.04,326.34,False,False,Monday,False,False
2023-04-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,83,15.22,1263.26,10.04,429.94,False,False,Tuesday,False,False
2023-04-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,76,15.22,1156.72,10.04,393.68,False,False,Wednesday,False,False
2023-04-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,64,15.22,974.08,10.04,331.52,False,False,Thursday,False,False
2023-04-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,0,15.22,0.0,10.04,0.0,False,True,Friday,False,False
2023-04-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,83,15.22,1263.26,10.04,429.94,False,False,Saturday,True,False
2023-04-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,67,15.22,1019.74,10.04,347.06,False,False,Sunday,True,False
2023-04-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,52,15.22,791.44,10.04,269.36,False,False,Monday,False,False
2023-04-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,67,15.22,1019.74,10.04,347.06,False,False,Tuesday,False,False
2023-04-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,47,15.22,715.34,10.04,243.46,False,False,Wednesday,False,False
2023-04-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,52,15.22,791.44,10.04,269.36,False,False,Thursday,False,False
2023-04-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,53,15.22,806.66,10.04,274.54,False,False,Friday,False,False
2023-04-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,77,15.22,1171.94,10.04,398.86,False,False,Saturday,True,False
2023-04-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,60,15.22,913.2,10.04,310.8,False,False,Sunday,True,False
2023-05-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,88,15.22,1339.36,10.04,455.84,False,False,Monday,False,True
2023-05-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,90,15.22,1369.8,10.04,466.2,False,False,Tuesday,False,True
2023-05-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,100,15.22,1522.0,10.04,518.0,False,False,Wednesday,False,True
2023-05-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,59,15.22,897.98,10.04,305.62,False,False,Thursday,False,False
2023-05-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,56,15.22,852.32,10.04,290.08,False,False,Friday,False,False
2023-05-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,51,15.22,776.22,10.04,264.18,False,False,Saturday,True,False
2023-05-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,123,10.65,1310.44,10.04,75.52,True,False,Sunday,True,False
2023-05-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,103,10.65,1097.36,10.04,63.24,True,False,Monday,False,False
2023-05-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,68,15.22,1034.96,10.04,352.24,False,False,Tuesday,False,False
2023-05-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,47,15.22,715.34,10.04,243.46,False,False,Wednesday,False,False
2023-05-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,52,15.22,791.44,10.04,269.36,False,False,Thursday,False,False
2023-05-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,49,15.22,745.78,10.04,253.82,False,False,Friday,False,False
2023-05-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,153,10.65,1630.06,10.04,93.94,True,False,Saturday,True,False
2023-05-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,75,15.22,1141.5,10.04,388.5,False,False,Sunday,True,False
2023-05-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,78,15.22,1187.16,10.04,404.04,False,False,Monday,False,False
2023-05-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,86,10.65,916.24,10.04,52.8,True,False,Tuesday,False,False
2023-05-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,43,15.22,654.46,10.04,222.74,False,False,Wednesday,False,False
2023-05-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,58,15.22,882.76,10.04,300.44,False,False,Thursday,False,False
2023-05-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,63,15.22,958.86,10.04,326.34,False,False,Friday,False,False
2023-05-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,58,15.22,882.76,10.04,300.44,False,False,Saturday,True,False
2023-05-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,52,15.22,791.44,10.04,269.36,False,False,Sunday,True,False
2023-05-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,74,15.22,1126.28,10.04,383.32,False,False,Monday,False,False
2023-05-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,58,15.22,882.76,10.04,300.44,False,False,Tuesday,False,False
2023-05-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,97,10.65,1033.44,10.04,59.56,True,False,Wednesday,False,False
2023-05-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,48,15.22,730.56,10.04,248.64,False,False,Thursday,False,False
2023-05-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,61,15.22,928.42,10.04,315.98,False,False,Friday,False,False
2023-05-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,54,15.22,821.88,10.04,279.72,False,False,Saturday,True,False
2023-05-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,63,15.22,958.86,10.04,326.34,False,False,Sunday,True,False
2023-05-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,38,15.22,578.36,10.04,196.84,False,False,Monday,False,False
